# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-8.31646,0.589864,1,2,3,0,17.4034,-0.757306,2.21314,0.675868,0.260804,-1.8159,-1.26645,0.0207675,-1.02064,0.742205,-0.591096,0.738484,-4.77615,-0.711344,0.885298,-0.180111,-3.56012,-3.01611,-2.06548,-5.27852,-4.03767,-3.70176,-3.47134,-3.12031,-3.40276,-5.42991,-4.11462,-25.0709,-0.0333903,-11.2534,19.2843,-2.77777,10.9142,1.40527,12.9071
-8.31646,0,6.82451,0,1,1,14.6678,-0.757306,2.21314,0.675868,0.260804,-1.8159,-1.26645,0.0207675,-1.02064,0.742205,-0.591096,0.738484,-4.77615,-0.711344,0.885298,-0.180111,-3.56012,-3.01611,-2.06548,-5.27852,-4.03767,-3.70176,-3.47134,-3.12031,-3.40276,-5.42991,-4.11462,-36.8034,-1.6126,-4.44724,-2.44627,2.65042,6.90948,-4.05558,16.4772
-9.28232,0.617319,0.924662,2,7,0,13.2743,-1.58127,0.485221,0.385474,-0.612289,-0.59996,-1.57287,1.50622,-0.553869,-0.480043,-0.845593,-1.39423,-1.87238,-0.850417,-1.81419,-1.87836,-2.34446,-1.85002,-1.99157,-5.54703,-3.70884,-3.70055,-3.63787,-3.12093,-3.36305,-5.19164,-4.11142,-8.4304,-4.99585,5.00308,2.76414,-5.52683,17.12,-6.62881,14.2364
-9.5952,0.859929,0.416485,3,15,0,13.5658,-1.07657,0.703512,0.205596,-1.27207,-0.52745,-1.71183,1.10569,-0.46274,-0.456644,-1.47753,-0.931933,-1.44764,-0.298704,-1.39783,-1.97149,-2.28086,-1.40212,-2.11603,-5.48711,-3.66781,-3.70578,-3.60825,-3.12199,-3.36131,-5.10373,-4.11681,-22.3478,0.802722,13.0087,-17.7141,2.89236,16.1304,-23.1928,-1.9293
-12.9437,0.926231,0.392886,3,7,0,18.686,-0.956319,2.08682,1.05474,-0.418421,2.37797,-1.63703,2.6677,1.41921,-0.524605,-0.555203,1.24472,4.00607,4.61069,-2.05107,-1.82949,-4.37251,2.00531,-2.11493,-5.21776,-3.30128,-3.80466,-3.65535,-3.12041,-3.43611,-4.50067,-4.11677,-13.1625,-13.8897,3.90449,3.50026,9.81794,-16.5443,6.19596,-10.3127
-9.56512,0.982526,0.49724,3,7,0,16.5763,0.705115,9.12499,0.285609,0.637079,-0.914846,0.364934,-1.03191,-0.516599,1.15422,2.2706,3.31129,-7.64285,-8.71102,11.2374,6.51846,4.03514,-4.00885,21.4243,-4.98151,-4.44502,-3.75523,-3.39103,-3.4651,-3.3549,-5.64347,-3.94638,-6.91673,-8.73859,-31.6672,8.32393,17.0977,-9.74447,-5.22161,9.39182
-11.6283,0.120032,0.801886,2,3,0,17.7092,0.938267,6.83105,-0.531146,1.65415,-0.831176,0.808955,0.673781,-0.873574,0.717839,2.23363,-2.69002,-4.73954,5.5409,5.84186,12.2378,6.46428,-5.02916,16.1963,-5.72005,-4.033,-3.834,-3.32238,-4.19789,-3.44022,-5.87323,-3.83649,2.98658,-31.5013,20.9459,3.30487,10.8833,12.7711,11.6709,45.0065
-9.8004,0.995123,0.0926299,5,31,0,19.6867,-2.11739,0.769346,0.653109,-1.51733,1.49852,-0.923877,0.258237,0.701863,1.16916,-1.06073,-1.61493,-0.964514,-1.91872,-1.2179,-3.28475,-2.82818,-1.57742,-2.93346,-5.57598,-3.62334,-3.69381,-3.5959,-3.14839,-3.37739,-5.1379,-4.15346,13.0466,-14.8325,4.76633,-8.19139,-18.476,7.51319,10.2467,-28.9926
-9.05778,0.988915,0.16347,5,31,0,17.9085,-1.15116,11.747,0.222587,1.20696,-0.751469,0.905014,-0.483627,0.355126,-0.73296,1.20064,1.46358,-9.97869,-6.83234,-9.76126,13.027,9.48007,3.02052,12.9528,-5.19184,-4.83769,-3.72021,-4.47774,-4.33072,-3.61399,-4.34345,-3.81071,23.3442,-16.252,-15.1342,-4.82736,21.7699,15.147,-0.963675,20.0977
-7.57161,1,0.290997,3,15,0,13.258,-0.780999,1.6553,0.15983,0.439742,0.144037,1.8885,-1.35466,0.899515,-0.936412,0.1737,-0.516432,-0.542575,-3.02337,-2.33104,-0.0530943,2.34503,0.707967,-0.493475,-5.43407,-3.5864,-3.69153,-3.67662,-3.1217,-3.32431,-4.7166,-4.05019,-14.5708,-21.7887,-25.9818,-4.44246,-4.55941,15.0459,-15.9236,-48.7174
