# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmp15i54p2z/0aaa85fb.json
# init = 2 (Default)
# random
#   seed = 676
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/warmup/stan_test_data-20230913153115_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-9.11296,0,2,0,1,1,12.8835,-0.28997,1.51129,-0.773431,0.725717,1.97049,-0.990361,1.5433,0.603023,1.31527,-0.533749,-1.45885,2.68802,2.04241,1.69779,0.8068,-1.7867,0.621374,-1.09662,-5.55549,-3.36261,-3.74119,-3.43301,-3.13631,-3.34892,-4.73161,-4.074,-6.17874,-1.2549,14.4566,-9.19494,-16.4739,-6.29868,3.17574,1.57196
-9.11296,7.59892e-10,2.33506,1,1,0,12.6578,-0.28997,1.51129,-0.773431,0.725717,1.97049,-0.990361,1.5433,0.603023,1.31527,-0.533749,-1.45885,2.68802,2.04241,1.69779,0.8068,-1.7867,0.621374,-1.09662,-5.55549,-3.36261,-3.74119,-3.43301,-3.13631,-3.34892,-4.73161,-4.074,11.2231,-12.4813,-7.00408,1.14322,5.48719,-3.9825,-5.19705,-1.40827
-4.84026,0.997393,0.230236,4,15,0,12.5488,0.296674,6.44408,1.44849,-0.516933,-1.00705,0.814761,-0.497133,0.98243,-0.300629,-0.0579161,9.63084,-6.19282,-2.90689,-1.6406,-3.03449,5.54706,6.62753,-0.076542,-4.37682,-4.2287,-3.69154,-3.62535,-3.14171,-3.40227,-3.86819,-4.03438,14.3983,3.52713,-3.3721,-14.192,0.784635,11.8276,18.5064,9.93621
-3.65036,0.99801,0.238132,4,31,0,7.31116,2.20719,1.63299,0.0605786,-0.00474688,-0.684449,-0.714698,0.526062,0.384275,0.164347,-0.0227175,2.30611,1.08949,3.06624,2.47556,2.19944,1.0401,2.8347,2.17009,-5.09405,-3.4603,-3.7634,-3.40142,-3.17935,-3.31684,-4.37145,-3.95843,-17.5398,0.192968,-13.9647,-1.17932,8.57157,-3.91744,-3.96495,5.6861
-5.96396,0.950913,0.320101,4,15,0,8.73065,1.92069,3.71617,-0.0726663,-0.152864,1.77107,1.03188,-1.51179,0.0481311,-0.359014,0.702569,1.65065,8.50229,-3.69737,0.586531,1.35262,5.75533,2.09955,4.53155,-5.16985,-3.22279,-3.69248,-3.4868,-3.15033,-3.41028,-4.48565,-3.89539,-9.60144,-1.12303,15.4072,6.63578,-3.37957,-6.63481,6.22381,7.86632
-7.05956,0.970018,0.432189,3,7,0,10.9396,4.92638,4.88028,1.30428,-0.362443,-1.20764,-1.05366,2.04385,1.00112,0.201533,-0.872056,11.2916,-0.967232,14.9009,5.90991,3.15756,-0.215751,9.81212,0.670503,-4.24737,-3.62358,-4.31739,-3.32174,-3.22286,-3.32294,-3.55673,-4.00739,-26.0815,-8.48731,-11.3516,11.7956,3.71441,-5.08586,19.1542,27.8779
-5.09913,0.856713,0.66826,3,7,0,12.643,5.58108,1.2906,-0.488809,-0.179992,0.224673,0.160768,-1.83976,0.0528814,-0.787796,0.20552,4.95023,5.87105,3.20668,4.56435,5.34879,5.78857,5.64933,5.84633,-4.80764,-3.24419,-3.76677,-3.34135,-3.36497,-3.41159,-3.98422,-3.86775,21.4682,9.85942,15.7614,-4.58884,1.73823,-5.39546,-9.02513,-5.04048
-4.12986,0.583532,0.762289,3,11,0,12.2121,7.35228,2.63315,-0.0383378,-0.58355,0.711983,-0.534274,-0.592352,0.585055,0.959789,-0.86245,7.25133,9.22704,5.79253,9.87954,5.81571,5.94546,8.89282,5.08132,-4.58367,-3.22905,-3.84252,-3.3511,-3.40292,-3.4179,-3.63623,-3.88318,18.533,-9.90526,17.5547,9.81337,7.93666,-6.93846,-1.23521,-4.69127
-6.98022,0.953665,0.3766,3,7,0,8.40404,7.63732,1.28082,-0.62263,-1.27965,0.361008,0.38295,-0.5988,-0.952229,1.78765,-0.586356,6.83985,8.09971,6.87037,9.92697,5.99832,8.12781,6.41769,6.88631,-4.62199,-3.22157,-3.88181,-3.35224,-3.41849,-3.52677,-3.89227,-3.84966,3.57452,5.08757,20.2866,-21.3927,14.1972,12.0744,6.39917,20.2743
-5.39136,0.948028,0.602197,3,7,0,9.73545,6.59329,4.06602,0.289621,-0.0135574,0.129519,-0.585076,1.01386,1.33467,-1.58866,0.977732,7.77089,7.11991,10.7157,0.133761,6.53816,4.21435,12.0201,10.5688,-4.53636,-3.2254,-4.05895,-3.51165,-3.46693,-3.35953,-3.40032,-3.81247,-3.27031,18.2474,-7.08192,-5.52736,11.3012,-0.779508,5.04058,19.2542
