# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721290931
# output
#   file = output_warmup1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-20.472,0.0612995,2,4,17,1,33.5509,-1.665,1.77729,0.980561,3.19839,1.2752,3.55305,6.99586,5.62094,-1.53951,2.90827,-0.644988,3.25774,0.494528,0.728339,1.86767,-0.44014,0.709119,5.0961,1.18393,-1.43364,2.68804,2.13608,2.59464,-5.22838,0.620564,-2.12552,-1.60487,0.508207
-20.472,2.78641e-030,2.61037,1,3,1,35.2726,-1.665,1.77729,0.980561,3.19839,1.2752,3.55305,6.99586,5.62094,-1.53951,2.90827,-0.644988,3.25774,0.494528,0.728339,1.86767,-0.44014,0.709119,5.0961,1.18393,-1.43364,2.68804,2.13608,2.59464,-5.22838,0.620564,-2.12552,-1.60487,0.508207
-11.5641,0.999717,0.266025,6,63,0,32.0677,-0.150239,1.38278,0.111106,2.1883,1.34722,2.03249,2.94661,2.18558,3.55802,2.66723,6.81927,3.18785,-0.319093,3.08166,4.59568,3.96313,-3.87696,4.72113,3.64804,-5.74482,2.80635,1.08725,4.04576,0.685053,3.13889,1.9219,5.79532,6.99064
-13.962,0.966922,0.282128,5,31,0,27.6704,-0.495203,3.14582,2.52203,2.56736,1.1801,1.90261,1.50922,3.7084,1.52787,2.48182,-0.394936,0.427627,2.81197,5.91215,1.94411,5.27218,-2.24588,-1.98639,4.01621,-7.82423,1.5856,-0.838006,6.15004,3.14336,0.313544,-2.00931,2.55586,3.2706
-15.9284,0.948005,0.351283,5,31,0,31.9452,-0.727586,3.14592,1.65807,2.12012,0.821523,4.8391,2.91056,3.28978,1.97757,1.06237,6.01335,7.88875,-2.37065,1.91518,-1.24824,0.596331,5.26392,1.72435,-1.74502,3.7761,-5.25973,1.58801,4.22104,8.77233,-1.36814,3.63841,7.48352,0.844924
-13.7651,0.998045,0.472101,5,63,0,30.9015,-0.145667,3.31926,2.94225,2.39482,1.57918,1.30802,4.6478,5.09696,0.754277,2.84592,1.24548,3.03707,3.63639,2.65573,4.56664,8.9909,2.05955,7.09782,1.82665,9.63438,2.5378,0.32562,-2.13452,5.55337,-6.10568,-8.54325,8.88333,8.29782
-11.8865,0.87431,0.797279,5,31,0,26.7937,-1.21642,-0.0257434,0.504229,2.90333,-0.751753,2.12802,3.13982,5.6551,0.141455,1.43272,1.86416,3.45911,2.17346,-0.619825,0.349178,1.08907,-0.404669,-4.27143,2.71488,-2.2783,-1.83734,3.95878,4.02865,3.46846,0.6154,13.4269,-1.47274,5.76033
-8.52197,0.90024,0.963484,4,15,0,20.9426,-1.22327,0.0228495,0.477555,3.1649,-0.363089,1.92912,3.22842,5.12011,2.44617,2.79401,4.14095,4.93582,1.506,4.02935,4.01759,3.40947,3.71105,3.91344,5.72248,5.65048,3.70945,-1.70162,11.0543,0.952832,-6.03162,6.06967,4.62103,6.52429
-5.70169,0.490193,1.29077,4,15,0,17.1567,0.847654,2.53951,3.43114,3.42478,1.39975,1.33723,2.4396,3.61782,-0.129472,1.04747,3.28643,4.61481,0.806614,-0.0676757,1.5477,4.70024,0.0174547,-2.09489,2.64642,5.70738,-1.26494,3.41588,5.44757,6.22638,-3.59054,4.16218,8.50235,3.1443
-10.2617,0.925018,0.480465,6,63,0,17.7641,-1.3474,-1.54959,3.04015,3.15706,1.39395,3.0469,3.90322,4.35564,2.61287,1.39143,0.776445,2.38125,-0.634134,1.29492,-0.818315,5.02337,0.621745,2.52602,-0.783233,3.32609,6.14565,3.87538,0.267525,1.32907,6.71649,2.48797,-0.726444,6.33942
