# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721276882
# output
#   file = output_no_warmup4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
# Adaptation terminated
# Step size = 0.859916
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-22.6129,0.706157,0.859916,4,31,0,35.4383,0.20984,0.868052,1.77171,2.25843,2.88443,2.10095,5.07928,1.96094,5.20439,3.28477,3.17734,4.38809,3.98845,4.16185,7.0861,4.15191,7.18923,2.8777,9.84361,4.76784,-0.0251297,1.79367,0.0766986,2.95719,-1.91299,-8.47633,4.8799,-19.2805
-17.345,1,0.859916,5,31,0,33.7438,0.438482,0.78066,0.950382,3.93083,1.91415,2.19516,1.73318,3.54684,3.97597,2.86229,4.01245,2.98937,-1.36901,-0.30979,7.51517,3.1774,-4.36991,-0.349798,-4.0119,2.36416,3.31206,1.45411,4.02143,5.00804,1.60524,18.4178,-9.10834,18.7744
-12.1039,0.928066,0.859916,4,15,0,31.1023,-0.334011,0.896415,0.643149,3.49349,1.99164,0.882241,3.32229,3.48341,-2.07425,1.21849,0.0682538,4.56512,-3.44863,0.234755,-4.50474,5.92573,-1.6641,1.8972,1.88236,4.54557,1.20363,4.64947,1.70027,-2.88791,-4.01365,7.08669,-3.46178,5.61932
-12.1325,0.883287,0.859916,4,31,0,24.8862,-0.249282,1.25008,1.1697,3.98037,1.21104,1.97656,4.3602,4.40324,1.06115,1.63377,3.89736,0.399892,0.720508,3.16575,-4.45909,3.03681,-5.14731,-4.75019,-2.77423,5.28736,2.60286,-2.073,2.17533,-0.842004,-0.211157,6.40108,-1.22855,7.32571
-12.2418,0.793393,0.859916,4,15,0,22.6583,0.169925,0.101154,2.39624,2.83441,1.28948,2.9912,1.84652,4.23081,-1.56307,3.52895,0.859702,7.40449,0.199534,0.830515,9.67304,4.93661,4.30855,4.23126,10.0113,5.31586,-3.55699,8.88778,0.17476,11.2181,-1.42491,2.04108,3.34213,3.91865
-9.93588,0.787908,0.859916,4,31,0,22.67,0.110784,0.155392,2.49015,2.8335,1.26962,3.11409,1.7891,4.21834,3.41161,0.467302,5.54523,0.607312,5.18247,4.21631,0.49848,0.855527,3.10858,2.5218,7.1354,6.81532,2.16263,-0.0793505,3.41773,9.18214,-1.38252,-0.771249,6.89591,-2.75794
