# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721273429
# output
#   file = output_no_warmup3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
# Adaptation terminated
# Step size = 0.865839
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
-7.99324,0.999747,0.865839,4,15,0,27.6343,-0.844196,0.922784,1.11596,3.33289,1.26162,2.63801,2.62082,4.81579,-0.113506,3.37881,2.72398,4.9507,-4.15259,0.409396,7.19858,4.4907,3.84388,0.188849,5.44927,1.12953,9.21771,3.87542,3.51038,-1.11744,2.83948,2.25042,9.57476,2.6958
-7.27794,0.787339,0.865839,4,31,0,17.9656,-0.177788,0.553513,2.57808,3.26861,1.46652,2.25006,3.62863,6.0655,1.29781,1.858,4.01405,4.04753,1.94077,0.297402,7.03119,2.42021,1.04903,0.917541,4.01647,0.28534,4.54928,-5.92583,6.15784,-0.811678,-2.97067,1.30415,6.28849,5.84893
-12.6199,0.89174,0.865839,4,15,0,21.7022,-0.171442,0.577617,2.5742,3.27303,1.47002,2.26874,3.64082,6.06042,0.378713,2.30591,2.24993,3.78692,-0.349151,-0.655644,1.6953,10.0951,5.29987,6.88419,3.85508,-1.21277,-2.50261,-9.06099,9.67236,-2.82613,-2.79365,-0.848853,3.63162,2.68581
-5.84582,0.987989,0.865839,4,15,0,21.0716,0.0566283,0.523975,2.29981,3.65304,1.5442,2.33579,3.41114,5.31892,1.36622,3.49859,3.40588,4.08015,3.18621,4.32752,5.1632,3.12048,3.02642,1.1747,2.54788,-2.49743,0.976737,-1.71909,-0.474999,1.99858,-3.15515,-0.0240975,-0.284267,10.6034
-7.22337,0.850255,0.865839,4,31,0,15.9429,-0.282573,0.872757,2.20886,2.46174,0.951999,1.97062,2.32487,2.51922,-0.266081,2.12637,-0.388608,3.92384,1.18699,2.31361,8.51638,1.80135,1.75958,-0.310884,2.72,0.30332,-3.61284,-0.656564,1.86656,1.84,1.98524,-0.176411,7.07668,9.80269
-10.9027,0.629366,0.865839,4,15,0,20.3633,-0.267822,0.86781,2.22225,2.47075,0.986891,1.97651,2.32298,2.55526,1.98188,1.9004,6.37901,4.1605,3.76463,2.46728,-3.42439,1.27804,3.0038,1.54017,-3.68265,4.39045,-4.01741,-2.99049,-1.29949,-1.52809,3.59167,-3.18263,5.72538,10.8005
