# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_nc_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 779839997
# output
#   file = eight_schools_output1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta_tilde.1,theta_tilde.2,theta_tilde.3,theta_tilde.4,theta_tilde.5,theta_tilde.6,theta_tilde.7,theta_tilde.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.457932
# Diagonal elements of inverse mass matrix:
# 9.90327, 1.6423, 0.896773, 0.818821, 0.863037, 1.01397, 0.923057, 0.843567, 0.9547, 0.785471
-6.80141,0.941564,0.457932,3,7,0,10.3077,8.22396,3.64491,-0.606567,0.890522,-2.30096,0.240332,-0.0384109,-0.121282,-0.264219,-0.987772,6.01308,11.4698,-0.162842,9.09995,8.08396,7.7819,7.2609,4.62362,-4.70127,-3.28172,-3.70725,-3.33506,-3.62553,-3.50689,-3.79816,-3.89328,20.7317,20.731,14.2208,34.2177,8.33889,9.67195,4.40839,41.2007
-8.50201,0.944826,0.457932,3,7,0,12.3851,13.1883,2.98982,-1.05137,-0.86088,-1.12852,1.09828,0.375517,-0.314971,0.00270363,0.0146909,10.0449,10.6145,9.81429,16.472,14.3111,12.2466,13.1964,13.2323,-4.3434,-3.2557,-4.01224,-3.68757,-4.56326,-3.83951,-3.33689,-3.81165,1.81016,11.0417,23.2999,20.7194,17.8092,18.2309,13.6693,8.1957
-9.76892,0.86231,0.457932,3,7,0,13.3638,-0.382747,0.979588,1.57676,0.901973,1.09696,-1.52133,-1.37546,-0.456012,-0.53385,-1.25118,1.16182,0.500815,0.691823,-1.87303,-1.73013,-0.829451,-0.905701,-1.60839,-5.22763,-3.50271,-3.71815,-3.64217,-3.11945,-3.33066,-5.00865,-4.09509,-6.83132,-5.75867,-20.9807,-13.7756,-12.4971,13.0095,-4.00945,3.62144
-7.85511,0.981983,0.457932,3,7,0,15.314,8.28647,0.964356,-1.07422,1.38666,0.905918,-0.466892,-1.60639,0.802725,0.379857,-0.773919,7.25054,9.6237,9.1601,7.83622,6.73735,9.06059,8.65279,7.54014,-4.58374,-3.23471,-3.98033,-3.31972,-3.48571,-3.58532,-3.65838,-3.84001,21.3886,18.2094,16.873,-1.0727,-5.52039,13.5899,24.013,24.7132
-8.16306,0.938818,0.457932,3,7,0,17.8718,-2.60588,3.5403,1.87432,-0.460782,-0.29393,0.778302,1.388,-1.23958,1.11029,-0.211361,4.02978,-4.23719,-3.64648,0.149544,2.30807,-6.99437,1.32488,-3.35416,-4.90381,-3.97027,-3.69234,-3.51075,-3.18371,-3.58092,-4.61182,-4.17312,18.7915,-13.1667,-22.8278,-14.0363,13.2386,-17.3464,25.9182,-3.22994
-9.00993,0.520802,0.457932,3,7,0,15.2625,-1.02061,0.702033,0.239642,0.154519,-0.73469,-1.38135,1.20244,-1.40908,1.30205,-0.693137,-0.852374,-0.912133,-1.53639,-1.99036,-0.176454,-2.00983,-0.10653,-1.50722,-5.4769,-3.61865,-3.69571,-3.65083,-3.12035,-3.35427,-4.86076,-4.09086,8.64413,22.1012,-33.269,-1.91822,23.7092,5.61891,14.8084,-14.7471
