# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_nc_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 779846429
# output
#   file = eight_schools_output2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta_tilde.1,theta_tilde.2,theta_tilde.3,theta_tilde.4,theta_tilde.5,theta_tilde.6,theta_tilde.7,theta_tilde.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.354157
# Diagonal elements of inverse mass matrix:
# 8.92369, 2.20199, 0.877628, 0.794746, 0.950111, 1.06785, 0.731149, 0.860933, 0.908968, 1.05407
-7.47394,0.95594,0.354157,4,15,0,11.5466,2.51683,0.655844,-0.313525,0.967759,0.662646,-0.785828,-1.97007,0.880318,-0.114292,-0.845168,2.3112,3.15153,2.95142,2.00145,1.22477,3.09418,2.44187,1.96253,-5.09346,-3.33906,-3.76071,-3.42008,-3.14672,-3.33496,-4.4318,-3.96479,-0.846175,10.2964,9.04263,22.9827,5.72963,-13.7602,0.605285,17.9853
-7.83688,0.986055,0.354157,4,15,0,12.0163,6.05813,0.804563,0.398913,-0.0505343,-2.10448,-0.569168,0.98696,-0.837938,1.4046,0.797109,6.37909,6.01748,4.36495,5.6002,6.85221,5.38396,7.18822,6.69946,-4.6658,-3.24118,-3.79747,-3.32493,-3.49676,-3.39625,-3.806,-3.85267,4.55598,7.17996,-29.1305,0.367047,11.6246,-5.15454,21.1637,14.9065
-9.69888,0.397004,0.354157,4,15,0,15.0281,5.70221,0.242001,0.533076,0.541915,1.23401,-0.488709,-1.72239,1.74132,-1.33748,-0.373935,5.83122,5.83336,6.00084,5.58394,5.28539,6.12361,5.37854,5.61172,-4.71911,-3.245,-3.84976,-3.32512,-3.36003,-3.42531,-4.01803,-3.87229,2.55417,20.2813,11.4121,-9.27873,3.77824,-6.27415,11.3639,-3.32206
-6.65928,0.974765,0.354157,3,7,0,13.9792,4.69706,1.08584,-0.431396,1.61088,1.96133,-0.264636,-0.204511,0.529295,-0.0227719,-0.217631,4.22863,6.44623,6.82676,4.40971,4.47499,5.27179,4.67233,4.46075,-4.88272,-3.23359,-3.88013,-3.34456,-3.3012,-3.39224,-4.10966,-3.89703,19.7913,4.16107,-14.19,11.529,4.69365,-2.25331,-1.51772,-15.143
-11.3516,0.917934,0.354157,3,7,0,13.7536,4.67067,2.98187,-1.00984,2.18466,2.56224,0.0499781,-0.599229,1.36766,1.60948,-0.642735,1.65946,11.185,12.3109,4.8197,2.88385,8.74885,9.46993,2.75412,-5.16882,-3.27225,-4.14939,-3.33648,-3.20928,-3.56495,-3.58533,-3.94123,6.41165,17.3863,-5.03145,-2.69374,3.09182,12.5522,-1.49999,-17.9405
-7.66731,0.926301,0.354157,4,15,0,19.5077,2.30707,2.59919,-1.6149,-0.214639,1.81891,0.483574,1.1637,-0.172235,0.0551978,1.02297,-1.89037,1.74918,7.03478,3.56397,5.33176,1.85939,2.45053,4.96596,-5.6124,-3.41689,-3.8882,-3.36562,-3.36364,-3.31989,-4.43045,-3.88566,-16.1578,-7.61453,-1.26256,0.562578,-4.53509,-4.15443,-4.08806,8.87469
-5.7603,0.994014,0.354157,4,15,0,11.5342,5.17134,7.62507,2.11924,0.503784,-1.75614,-0.688471,-1.01946,0.0658293,0.739653,-0.598824,21.3307,9.01272,-8.21934,-0.0782982,-2.6021,5.67329,10.8112,0.605261,-3.72583,-3.22665,-3.74473,-3.52387,-3.13201,-3.40708,-3.47992,-4.00968,4.65435,-0.350809,7.24804,6.25718,-2.83264,-1.58109,14.4606,0.414963
-7.75819,0.415072,0.354157,3,15,0,10.842,5.06983,3.33504,2.41519,0.55573,-2.0705,-0.521909,-0.732313,0.276091,1.28468,-0.824718,13.1246,6.92321,-1.83538,3.32925,2.62754,5.99061,9.35429,2.31937,-4.11872,-3.22732,-3.69418,-3.37251,-3.19739,-3.41975,-3.59527,-3.95393,8.11512,-6.11876,10.2838,11.5554,13.3597,10.147,2.05732,-13.7773
-2.46401,1,0.354157,3,15,0,8.7687,3.38879,12.7817,0.347131,0.540657,0.564453,-0.156422,-0.268726,-0.482472,1.1363,0.403242,7.82571,10.2993,10.6035,1.38945,-0.0459752,-2.77802,17.9126,8.5429,-4.53144,-3.24796,-4.05296,-3.44691,-3.12178,-3.37581,-3.22156,-3.82775,8.75372,6.02843,-8.0415,-18.6447,-10.8288,7.5835,16.4411,2.29692
