# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721297525
# output
#   file = output_warmup4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-40.2408,0,4,0,1,1,52.9811,-0.911677,-0.74393,-0.0384146,-1.38241,-0.369228,0.744203,-1.84863,1.66237,-1.79712,1.48203,-0.392856,0.0999244,-0.192028,-1.21838,-0.62791,-1.42826,0.897633,1.89757,-1.28889,-0.942528,0.0751593,-1.29244,-1.64417,-1.01905,1.34992,1.79509,-1.5587,-0.141753
-40.2408,1.48915e-032,2.33506,1,3,1,49.9456,-0.911677,-0.74393,-0.0384146,-1.38241,-0.369228,0.744203,-1.84863,1.66237,-1.79712,1.48203,-0.392856,0.0999244,-0.192028,-1.21838,-0.62791,-1.42826,0.897633,1.89757,-1.28889,-0.942528,0.0751593,-1.29244,-1.64417,-1.01905,1.34992,1.79509,-1.5587,-0.141753
-25.399,1,0.230236,5,47,0,53.9983,1.57898,2.28379,3.30425,5.94291,2.38524,3.27444,6.62202,6.46026,4.20733,0.382482,1.903,4.45174,-1.06886,-0.272011,2.51159,1.0869,-1.82513,0.086033,-1.40807,1.29392,3.94344,0.702045,-0.56303,-1.36999,3.18112,8.2887,-4.83899,-0.533591
-15.6181,0.997544,0.239791,6,63,0,39.0915,0.0862465,1.11554,1.82589,0.0841481,0.46299,0.765856,1.08473,4.99742,3.62206,-0.35318,3.12988,5.54209,3.37724,4.88646,1.87208,5.42626,7.36652,4.72044,9.56036,5.22155,-5.79676,0.944533,9.90731,5.05998,4.31046,-0.454906,6.8344,2.2996
-21.9736,0.962173,0.322064,5,63,0,38.5565,-1.59723,1.52003,3.00505,5.77275,1.91303,2.19672,4.81247,2.31504,3.66196,4.5402,5.5989,6.68521,0.845974,10.7172,1.92604,4.40579,5.04492,6.23279,5.8395,3.82478,-8.23555,5.18408,10.751,4.30083,5.39787,-1.00244,4.95042,6.66348
-16.3335,0.999801,0.449805,6,63,0,35.5037,0.354986,2.40505,2.91494,4.57335,1.8807,1.0821,3.16101,4.16678,-0.872214,-1.74013,-0.888819,1.72585,0.86683,9.37379,2.20581,4.81375,-0.442069,-0.0947791,0.430547,7.9752,3.96395,-5.93703,-7.42494,5.59159,-1.60648,4.55076,1.9524,0.0933505
-17.33,0.888127,0.762725,5,31,0,32.1658,-0.559084,2.18396,1.42759,0.816487,2.29026,3.40065,3.13364,3.13385,-0.601609,5.84713,3.83875,5.61518,3.58413,6.86763,1.90607,7.27112,3.21876,6.15072,11.3215,1.04428,-1.3005,8.53553,13.5735,0.595448,2.33052,-1.84471,3.70451,4.25114
-17.9167,0.635632,0.961524,4,15,0,35.3348,2.03634,1.54554,2.01104,1.57264,3.53873,3.06708,1.96708,1.08564,2.56001,-0.045237,1.58705,2.63583,-1.59004,-0.114216,-1.47261,6.9255,-2.02982,3.04756,1.92754,-1.74485,-3.84086,-0.969539,3.43965,8.82781,2.48496,2.1002,1.05964,4.03292
-16.323,0.994608,0.560795,5,31,0,29.5874,1.27433,1.12311,3.43678,2.25155,3.0686,3.34087,2.82411,1.97942,1.80108,0.540837,1.52007,2.86568,2.80565,5.8199,5.54229,-3.14958,4.26849,1.58867,5.22889,9.10933,7.07045,7.10558,0.711972,-0.0959076,-3.97181,-2.65851,8.02519,1.06084
-18.9128,0.798286,1.02247,4,15,0,31.6423,-0.360134,0.523928,2.65763,3.39675,-0.886653,2.25896,4.97218,5.06827,-0.613758,4.57536,5.91951,5.11712,-2.80592,-1.67539,-0.0755035,11.1914,2.46492,1.26354,4.10691,-0.132682,-0.164608,7.25193,0.195309,11.733,13.3877,-9.34168,6.1109,0.816674
-14.2688,0.614223,1.01373,4,15,0,35.1322,0.46192,1.35219,1.36461,1.77559,2.58053,1.73891,1.39428,2.53922,-1.86266,-0.388615,2.02474,2.7209,4.02696,-0.813568,0.989843,4.45253,2.05501,-2.43325,0.020331,9.50817,2.70853,-3.13171,5.82797,-4.12322,-5.73697,10.6743,-2.59425,7.92908
-14.2538,0.998415,0.565197,5,31,0,30.6475,0.895439,1.67452,2.17746,1.70662,3.22106,1.43179,2.24602,3.46006,-1.78879,-0.758425,1.87484,2.75856,2.05436,-2.80701,2.43147,3.29599,0.353759,6.29181,5.85331,-0.885124,-0.0390908,10.7281,0.996347,9.01109,-9.42951,7.47653,8.40777,3.9964
-13.1167,0.607201,1.06493,4,31,0,31.8217,0.179317,2.25604,2.38575,2.83737,2.69978,2.27207,2.99377,3.44459,4.14407,4.42704,4.39889,5.28683,1.80626,7.82818,-0.52391,7.67755,-3.77671,-1.49648,3.9712,2.60551,0.923913,1.54317,-2.70478,2.00222,0.211406,9.02664,8.64181,-7.20396
-10.0526,0.896022,0.587628,5,31,0,24.1543,0.0296381,1.06993,0.719692,4.00706,1.25108,1.41644,2.14729,3.02184,-2.57888,-0.954049,3.22416,2.28333,4.83428,1.11624,1.13137,1.41874,-1.42192,2.26385,3.97024,3.72231,7.02,2.15205,5.12831,-0.310198,-1.28998,1.51511,7.25891,-6.2377
-12.3202,0.88588,0.805174,4,15,0,21.0055,1.20498,0.902226,3.37609,1.7904,-0.0452538,2.60652,4.40638,4.13102,-3.01437,-0.949227,3.74332,4.70496,-2.21158,3.01369,4.44798,7.01097,6.01236,-1.02268,2.35602,4.02303,2.4029,5.43918,0.0640483,2.00824,-9.23406,0.902433,0.372015,-2.12836
-9.74258,0.769986,1.06746,4,15,0,22.2942,1.23203,1.26289,3.50562,2.09837,0.0889444,2.46919,4.13898,4.02265,-3.5045,-1.28601,2.46036,3.45326,4.20352,1.43269,1.67682,3.45929,-3.7637,5.49346,3.91387,4.0538,3.17523,0.0985123,1.1771,2.26005,1.49497,4.22738,1.23312,5.8492
-12.9124,0.736863,0.988492,5,47,0,21.1159,-1.24117,0.0147336,1.36139,1.95741,-0.151039,3.89271,1.47925,2.92126,-2.66947,-1.44233,3.60709,3.79509,-1.55191,3.54394,2.40341,7.57142,4.0702,-1.55775,2.05373,5.20877,-0.663296,2.57134,3.21607,7.47778,-0.582713,-3.71815,-0.910806,-2.05662
-12.5223,0.887943,0.829211,5,31,0,26.7509,0.115805,0.309562,0.722145,2.13564,2.08307,-0.203246,1.78542,4.36241,2.10576,3.86426,5.02725,6.35093,-2.52531,1.81779,2.13715,4.90245,0.074769,4.25885,0.0905843,6.78038,1.34997,5.47824,-3.21487,12.6983,0.0692012,-7.79357,0.452673,2.24305
-18.345,0.350444,1.10356,4,15,0,34.7399,0.00715556,3.08309,1.43847,3.3567,0.820645,-0.414117,0.594254,5.68284,-2.43687,3.64937,2.63192,4.18228,4.33262,2.58285,5.64652,2.19397,1.98901,-0.757062,6.12832,-0.946109,9.17454,-0.70389,7.59338,-5.60084,5.95409,4.94573,2.44021,1.08584
-14.1497,0.989367,0.290778,6,63,0,29.2998,0.0587484,0.132006,2.14998,2.98867,0.714783,3.85072,4.88447,2.82618,-4.05659,0.823444,6.15316,5.51857,-2.29036,1.27806,0.855475,5.67894,2.26793,3.91873,2.16582,6.74813,-3.27796,0.628768,-1.23637,10.3737,-4.3691,4.34677,-4.13527,-1.48184
-13.7992,0.998677,0.526487,5,31,0,25.242,-0.243022,1.99457,1.87709,3.3651,1.45135,-0.0215868,1.22811,4.94986,-0.818825,1.2747,3.24181,5.15295,2.71229,-3.38383,-1.17886,1.2233,2.44824,4.21409,2.39001,0.924905,4.80287,2.93372,7.39222,-2.36114,10.6974,-0.0603038,13.4297,8.69976
-10.3886,0.975941,0.970903,4,15,0,23.5419,-0.364051,0.295084,1.89111,2.71466,1.01169,0.0743849,2.0245,4.05491,2.64231,3.05245,2.57209,2.71309,-1.07318,5.17778,-0.0951594,8.71467,-5.41365,5.66184,6.5501,7.83416,4.47218,1.41484,8.94756,0.858467,5.81977,-2.46107,5.43264,2.49182
-13.5353,0.334839,1.65857,3,15,0,23.8009,-0.341401,1.65311,-0.249532,3.29096,0.803403,3.18091,2.71206,4.2172,-0.339456,4.2195,3.02625,6.22141,3.14503,0.366842,-0.0397112,7.98294,-0.431756,5.21674,3.79701,14.2123,7.8996,2.70708,7.12521,-1.59648,4.16699,-3.72914,5.18105,9.35168
-15.1609,0.997831,0.435711,5,63,0,26.7033,-0.188392,1.90692,-0.234803,3.14154,0.744583,3.1767,2.71877,4.08583,2.266,-0.243552,2.94156,1.86191,-3.2443,1.55741,3.17568,3.16034,-1.4029,7.18649,4.07568,4.41492,17.3781,-3.43186,1.68917,0.0400794,-4.6565,-1.98502,-1.49781,11.0547
-16.183,0.787961,0.791419,5,31,0,30.6313,1.86769,0.631495,0.146983,1.95741,-0.545782,3.49912,1.6703,4.38647,3.23247,1.88566,2.68976,0.741264,3.56354,2.45518,3.75027,0.992404,6.04021,-3.31554,2.27686,2.52015,-10.6256,8.50319,1.6149,0.100161,-0.554924,0.564316,5.42193,0.581767
-11.7735,0.895856,0.781403,4,31,0,27.6281,-1.82663,1.46401,3.8284,4.02293,2.37831,0.469634,4.17699,3.55404,1.98511,1.93246,2.67776,4.14778,0.731512,1.3234,3.19243,-0.188723,4.93351,-4.88919,4.39009,5.33964,-4.93211,2.7128,4.56675,-2.67045,0.328196,2.23041,3.05428,3.54222
-13.694,0.632448,1.04771,4,31,0,30.987,1.61895,1.401,4.16321,2.67326,0.499167,3.32265,2.14676,4.72843,1.38252,1.58207,-3.24322,3.91069,1.61202,1.31167,4.29689,-0.267938,3.90317,-1.57061,3.75405,5.01896,-5.69147,0.714764,1.64473,0.856795,3.0618,-1.44829,5.16377,2.09097
