# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = test_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 721293306
# output
#   file = output_warmup2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,y,x.1,x.2,x.3,Z.1.1,Z.2.1,Z.3.1,Z.4.1,Z.1.2,Z.2.2,Z.3.2,Z.4.2,Z.1.3,Z.2.3,Z.3.3,Z.4.3,Z.1.4,Z.2.4,Z.3.4,Z.4.4,Z.1.5,Z.2.5,Z.3.5,Z.4.5,Z.1.6,Z.2.6,Z.3.6,Z.4.6
-23.5491,7.18461e-009,2,3,10,1,33.584,-0.906349,1.26373,1.0243,1.46622,0.155039,-0.304288,1.60213,0.723284,1.19786,-1.98896,-1.45335,-1.80017,1.27008,1.45962,1.09203,-1.1192,-1.33588,0.932891,1.31403,-0.857182,0.402807,1.58501,1.01801,1.78023,1.86262,1.15535,0.032169,-1.19646
-23.5491,3.48647e-058,2.33506,1,2,1,42.9371,-0.906349,1.26373,1.0243,1.46622,0.155039,-0.304288,1.60213,0.723284,1.19786,-1.98896,-1.45335,-1.80017,1.27008,1.45962,1.09203,-1.1192,-1.33588,0.932891,1.31403,-0.857182,0.402807,1.58501,1.01801,1.78023,1.86262,1.15535,0.032169,-1.19646
-16.7669,0.999475,0.230236,7,159,0,33.2025,0.615777,0.856091,2.90583,4.83593,2.3122,4.25136,4.26438,7.39727,1.11922,-0.193063,1.32504,3.17652,2.83451,5.3926,2.27078,3.41373,5.86447,7.36499,2.79653,8.67806,1.78713,2.21527,5.10261,6.08009,2.03543,1.33785,4.03035,5.79061
-21.6891,0.994505,0.239456,6,63,0,33.5151,1.69249,0.677024,0.616013,2.8584,-0.0529588,0.390276,0.708075,1.02573,-1.89066,1.15333,4.99607,7.44445,-2.16824,-1.16109,4.1195,4.59156,-5.41453,0.0930025,5.85434,1.91067,-3.1493,-3.52969,2.33816,-6.47868,-0.353028,2.20936,7.0009,11.6875
-20.0564,0.999849,0.318802,5,63,0,37.945,-2.26599,1.09148,3.47496,3.06619,1.97238,3.7917,5.50166,6.28354,1.18588,-0.802846,5.02131,5.06922,1.08567,-1.39243,-1.0091,3.11655,-5.41679,-1.81573,4.03071,-1.29014,-2.38536,4.19566,3.75726,-5.23729,0.659035,0.390946,7.00171,9.44359
-22.4792,0.932045,0.49796,5,31,0,37.5886,-2.27342,1.11215,3.50395,3.08317,1.96618,3.80119,5.50127,6.32664,1.26247,-0.85883,4.97543,5.03467,-0.835819,5.17292,7.00972,3.11276,7.33087,5.76123,1.76246,9.25645,2.32844,-5.04027,2.37205,7.97512,11.6485,4.10824,-8.64768,2.8631
-13.5155,0.936941,0.688068,4,31,0,36.1084,-1.45149,1.69391,1.5265,3.72688,1.94773,2.79464,4.14314,5.95008,1.43912,5.9321,1.85128,3.26247,3.23448,0.0761344,4.36373,6.7795,9.42818,7.49491,2.84311,5.93714,-6.27115,-1.33146,1.89459,8.67113,0.994174,5.12232,-0.306281,3.09395
-12.6929,0.975713,1.00802,4,31,0,25.5137,-1.21474,0.757368,1.57335,4.13994,0.834958,2.74057,1.32648,5.07394,1.81827,5.03799,1.39025,2.51644,2.2453,0.362747,5.37649,8.08399,9.37075,7.99591,1.89262,7.43467,-6.73392,-0.354598,4.0539,8.47959,2.03848,4.23559,0.883416,3.11698
-10.9679,0.120452,1.71267,5,39,0,27.9142,-0.910013,0.353699,1.39158,4.3681,0.78959,2.45259,1.28193,4.75395,0.329707,-0.714338,2.77075,3.98128,3.79268,0.00958809,4.17974,5.56401,2.21137,-6.60787,7.23365,8.93317,-3.63284,2.15657,4.18948,2.13531,7.34659,5.05265,-0.322123,9.61173
-6.97565,0.999986,0.198608,7,127,0,17.3244,-0.42555,1.19605,2.63098,4.72193,0.690583,1.97225,2.15273,4.53861,1.5488,3.95119,3.47349,4.13327,3.72094,5.61929,0.980418,5.16023,0.346551,2.43613,4.75901,4.03408,0.0655499,7.11611,8.64687,1.36262,8.96157,0.426995,-1.63989,4.14042
-10.5939,0.976806,0.371781,5,63,0,22.5581,0.841567,0.751758,1.74588,1.6052,0.689219,2.48444,3.31449,3.68184,0.824379,0.436794,2.77393,4.82571,-3.02026,-1.84861,4.50828,2.2281,0.68242,1.05699,1.09667,1.64062,5.17466,10.7522,0.496022,1.14016,-12.4626,-2.56062,12.333,3.06287
-15.1309,0.786991,0.652307,4,15,0,24.5258,0.117861,2.01087,2.66291,4.64687,1.93536,1.4934,2.20363,4.81429,-1.07863,0.149642,4.44361,6.23431,-2.7168,-2.76272,7.23305,2.50556,1.10238,0.310591,-1.37866,3.45995,5.63384,10.3768,0.963377,1.87965,-12.512,-2.31656,12.6791,2.69178
-18.2108,0.843357,0.631289,5,31,0,29.8404,-0.100425,2.46875,2.41102,4.43389,1.88818,1.1069,1.84277,4.80822,2.92228,3.50823,0.898346,1.91969,-2.96139,-2.63446,7.32368,3.16063,-0.274823,-7.92171,7.89575,2.75035,-4.99625,-2.91228,3.18716,2.76788,14.5598,5.83824,-6.71585,5.07642
-19.912,0.926988,0.732095,4,31,0,35.0384,-0.984351,0.214278,1.94214,1.68385,0.0646418,2.39325,3.49348,5.86337,2.91856,2.84494,0.824175,2.31227,-2.25064,-1.82337,10.0208,3.03953,-0.555277,-9.78831,7.45038,3.62292,-7.18823,-0.806891,4.46405,2.01505,14.9227,4.91867,-3.61624,1.15836
