# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_nc_model
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 779853166
# output
#   file = eight_schools_output4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta_tilde.1,theta_tilde.2,theta_tilde.3,theta_tilde.4,theta_tilde.5,theta_tilde.6,theta_tilde.7,theta_tilde.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.456636
# Diagonal elements of inverse mass matrix:
# 10.1102, 1.42981, 1.03112, 0.70849, 0.910414, 0.922521, 0.649671, 0.763596, 1.19991, 0.953491
-6.21317,0.913029,0.456636,3,15,0,10.3671,1.08613,1.78064,0.334339,1.50267,0.782869,-1.34781,0.449765,0.371238,0.564256,-0.877969,1.68147,3.76184,2.48014,-1.31385,1.887,1.74717,2.09087,-0.47722,-5.16624,-3.31133,-3.75018,-3.60245,-3.16761,-3.31914,-4.48703,-4.04956,-12.8345,-18.1999,3.53722,-6.34161,5.69343,-1.1517,8.85626,-2.71599
-5.7865,0.992573,0.456636,3,15,0,10.3899,6.45462,2.09506,0.019801,-1.94259,0.86102,0.0932077,0.304059,0.699157,-0.133078,0.645031,6.4961,2.38478,8.25851,6.6499,7.09164,7.9194,6.17581,7.806,-4.65458,-3.37918,-3.93909,-3.31734,-3.52033,-3.51468,-3.92058,-3.83645,0.9365,6.73732,0.619372,0.861924,12.2414,8.05304,-19.9803,-11.8405
-3.37893,0.9726,0.456636,3,7,0,8.77356,2.85023,3.11002,0.39489,0.486493,-0.537914,0.463873,-0.942135,-0.585809,0.866742,-0.646922,4.07835,4.36324,1.17731,4.29289,-0.0798206,1.02836,5.54582,0.838297,-4.89865,-3.28765,-3.72561,-3.34712,-3.12139,-3.31684,-3.99706,-4.00157,-8.37139,1.16273,-30.0728,10.9724,-5.24862,-8.4415,6.84324,-5.79433
-4.73967,0.925921,0.456636,3,7,0,8.41528,8.72754,2.63888,0.010251,0.101557,-0.954992,-1.24924,0.352527,0.307916,0.165984,-0.53937,8.75459,8.99554,6.20743,5.43094,9.65781,9.54009,9.16555,7.30421,-4.45007,-3.22648,-3.85711,-3.32701,-3.81733,-3.61821,-3.61176,-3.84334,-0.72591,-1.63592,19.786,-5.69232,8.36524,19.9039,17.866,-5.93515
-6.22336,0.982781,0.456636,3,7,0,8.43994,2.80061,1.04443,-0.615193,1.04975,-0.536905,0.900958,1.40663,0.279291,0.220996,1.14004,2.15808,3.897,2.23985,3.74159,4.26974,3.09231,3.03142,3.9913,-5.111,-3.3057,-3.74515,-3.36071,-3.28758,-3.33492,-4.34182,-3.90829,-16.1068,-0.646218,13.4301,12.9246,-2.58308,6.19708,2.28717,33.8309
-4.21866,0.987395,0.456636,3,7,0,8.19288,3.7749,1.3864,-0.910513,0.148894,-0.242634,-0.366672,0.430598,0.548708,0.66131,0.83277,2.51257,3.98133,3.43851,3.26655,4.37189,4.53563,4.69175,4.92946,-5.07057,-3.30227,-3.77249,-3.37443,-3.29429,-3.36849,-4.10707,-3.88646,14.7245,12.9862,-14.2581,-2.89379,1.04154,9.89016,-8.77971,30.0359
-2.22674,0.998269,0.456636,3,7,0,4.75535,5.30467,3.8962,0.383526,0.399796,-0.312839,-0.23741,-0.191051,0.176619,0.603417,-0.304745,6.79896,6.86235,4.08578,4.37967,4.56029,5.99281,7.6557,4.11732,-4.62584,-3.22799,-3.78959,-3.34521,-3.30701,-3.41984,-3.75655,-3.9052,7.28605,6.46538,-19.4529,3.37909,10.5553,3.54753,-1.06851,42.6761
-2.55587,0.942234,0.456636,3,7,0,4.69287,6.12735,4.70741,0.0630656,0.244074,0.374619,0.0210427,-0.506444,0.408942,0.658843,-0.428905,6.42423,7.27631,7.89083,6.22641,3.74331,8.05241,9.2288,4.10832,-4.66146,-3.22414,-3.92319,-3.31931,-3.25505,-3.52236,-3.60619,-3.90542,-8.21089,-3.01208,-14.1051,19.041,7.20677,9.44342,5.55824,25.6695
