# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp15i54p2z/2dqxv6nk.json
# init = 2 (Default)
# random
#   seed = 40663
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/stan_test_data-20230913153115_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.436647
# Diagonal elements of inverse mass matrix:
# 8.99654, 1.36509, 1.04628, 1.2589, 0.949095, 0.832153, 0.941956, 0.82638, 0.922139, 1.02591
-5.53725,0.981259,0.436647,3,7,0,9.40525,3.85448,2.14673,-1.14708,-1.22434,1.07418,-0.0464361,-1.41376,0.476613,0.11654,-0.268475,1.39201,6.16046,0.819514,4.10466,1.22615,3.75479,4.87764,3.27814,-5.20029,-3.23844,-3.72002,-3.35147,-3.14675,-3.34819,-4.08251,-3.9267,8.8828,-8.38453,16.3146,-3.21261,8.29312,-14.6521,-5.22868,-0.00704175
-5.33807,0.995621,0.436647,3,7,0,9.08398,5.16252,7.97146,0.253592,-1.21958,-0.0746974,-0.744299,-2.27524,0.392821,0.254714,-0.0591454,7.18402,4.56707,-12.9745,7.19296,-4.55934,-0.770625,8.29388,4.69105,-4.58989,-3.28045,-3.88584,-3.31699,-3.19437,-3.32979,-3.69257,-3.89175,-14.3572,-14.0261,-0.563008,-2.02324,0.745368,8.20901,-0.147026,0.60589
-6.67279,0.874769,0.436647,3,15,0,10.7638,7.30802,1.15823,0.897319,-0.549359,-0.0602907,1.98158,0.296439,-0.919715,-0.116483,-0.660018,8.34732,7.23819,7.65137,7.17311,6.67174,9.60315,6.24278,6.54357,-4.48527,-3.22443,-3.91311,-3.31696,-3.47947,-3.62268,-3.91268,-3.85526,2.5126,20.6274,22.084,36.6583,17.2273,12.9644,0.356964,3.24121
-6.24528,0.790712,0.436647,3,7,0,16.38,8.19407,3.58347,-0.17842,-0.142816,-1.32174,1.73518,-0.0788861,-0.557245,-0.0482992,-0.0479676,7.55471,3.45765,7.91139,8.021,7.6823,14.412,6.19721,8.02218,-4.5559,-3.32469,-3.92406,-3.32114,-3.58149,-4.06015,-3.91805,-3.83373,-15.3235,-9.11257,-1.48654,14.4954,10.3272,32.2571,21.8569,-2.60912
-7.24198,0.963731,0.436647,3,7,0,9.7261,6.3898,1.34645,0.326948,-0.758575,-2.16489,1.41981,-0.318042,-0.481668,-0.587698,-0.393944,6.83002,3.47488,5.96158,5.5985,5.36842,8.30151,5.74126,5.85938,-4.62292,-3.32391,-3.84838,-3.32495,-3.36651,-3.53713,-3.97291,-3.8675,-13.507,0.165467,-2.74015,15.7872,8.8585,4.20606,13.3163,-40.528
-6.67545,0.994607,0.436647,3,7,0,11.1148,3.4001,7.79134,0.765678,-0.669899,2.39674,0.212752,-0.655779,1.37247,0.386144,1.18794,9.36576,22.0739,-1.7093,6.40868,-1.81931,5.05772,14.0935,12.6558,-4.39862,-4.2119,-3.69478,-3.31828,-3.12031,-3.38487,-3.29783,-3.80997,6.86425,20.0908,-22.8165,12.5172,-4.2623,-13.1918,28.3197,-1.05988
-8.89904,0.719572,0.436647,3,7,0,14.8708,4.3898,3.05359,2.06923,-1.83114,1.51135,1.72188,-0.048826,1.03691,1.09352,0.260653,10.7084,9.00483,4.2407,7.72895,-1.20176,9.64773,7.55609,5.18572,-4.29143,-3.22657,-3.79393,-3.31903,-3.11641,-3.62586,-3.7669,-3.88097,21.5048,17.1355,19.0459,-13.7033,-11.4526,16.0771,10.7089,2.95178
-6.27245,0.970181,0.436647,3,7,0,15.7682,7.10681,9.07901,1.59301,-0.297156,1.75937,-0.859649,0.247125,0.577124,0.624832,0.846884,21.5698,23.0801,9.35047,12.7797,4.40893,-0.697957,12.3465,14.7957,-3.71887,-4.35857,-3.98945,-3.45487,-3.29676,-3.32875,-3.38133,-3.82137,15.6073,37.3658,10.1957,7.39527,-1.41581,-2.46797,24.0307,13.8216
-6.87751,0.99539,0.436647,3,7,0,10.8733,7.43025,2.58765,1.65697,-1.13768,-0.2277,0.429638,-2.01909,0.833671,0.413034,-0.863984,11.7179,6.84105,2.20555,8.49904,4.48633,8.54201,9.58751,5.19456,-4.21611,-3.22824,-3.74445,-3.32612,-3.30196,-3.55188,-3.57537,-3.88078,11.9569,-0.305337,-2.19135,22.8851,5.74058,0.406543,-4.4219,-7.89534
-5.30908,0.991958,0.436647,4,15,0,10.9231,13.6573,14.3905,0.00226529,-0.891701,-0.282431,-0.374982,-0.192859,0.358857,-0.0358852,-0.51515,13.6899,9.59298,10.882,13.1409,0.8253,8.26113,18.8214,6.24405,-4.08205,-3.23421,-4.06791,-3.47266,-3.13673,-3.5347,-3.2249,-3.86044,13.9848,9.83016,22.4154,28.7211,8.8578,7.87607,39.9815,10.5711
-5.26618,0.744512,0.436647,3,7,0,10.7738,2.44549,2.46917,0.777517,-0.600744,-0.0922164,-1.21258,-0.0256629,1.48335,-0.835944,1.18802,4.36531,2.21779,2.38212,0.3814,0.962149,-0.54857,6.10813,5.37891,-4.86832,-3.38869,-3.7481,-3.49785,-3.13993,-3.32674,-3.92861,-3.87696,2.85397,-1.79747,20.2851,1.25296,6.0043,-15.3064,17.8928,12.3966
-11.4971,0.921821,0.436647,3,7,0,14.9243,1.11587,6.88163,3.12451,0.830097,1.52587,-0.070226,-0.809922,0.357117,-1.43261,-1.56611,22.6176,11.6163,-4.45771,-8.7428,6.82829,0.632601,3.57342,-9.66151,-3.69137,-3.28691,-3.69568,-4.34095,-3.49445,-3.31739,-4.26216,-4.53342,31.3771,6.44761,-22.6806,-10.2169,-5.60195,-1.36398,-2.6558,-1.61401
-4.97886,1,0.436647,3,7,0,14.4331,5.88524,2.42071,0.937933,0.360181,1.49237,-0.527767,0.344309,0.807414,0.252677,1.23003,8.1557,9.49783,6.71871,6.49689,6.75713,4.60766,7.83975,8.86278,-4.50209,-3.23274,-3.87601,-3.31788,-3.4876,-3.37062,-3.73768,-3.8245,9.53931,3.56005,-11.1201,2.10512,3.45487,6.25006,-10.7218,6.14019
-5.58448,0.831084,0.436647,3,7,0,9.91288,6.02649,3.74151,0.453366,-1.23923,-1.73061,0.17085,-0.11844,1.259,-0.673523,-0.781195,7.72276,-0.44862,5.58334,3.5065,1.38991,6.66572,10.737,3.10364,-4.54069,-3.57842,-3.83542,-3.36727,-3.15142,-3.44948,-3.48528,-3.93145,19.3384,7.2461,24.4448,13.4359,15.9398,-5.66261,7.98555,22.0301
-8.63585,0.872379,0.436647,3,7,0,14.1809,2.78683,1.51924,0.61004,-0.668982,0.831501,0.180787,-0.975335,-1.83219,-1.04161,2.0177,3.71363,4.05008,1.30506,1.20438,1.77049,3.06149,0.00329619,5.85221,-4.93772,-3.29953,-3.72773,-3.45563,-3.16354,-3.33439,-4.84093,-3.86764,7.9613,10.8521,-10.5426,-17.2515,4.82919,-7.99397,8.61049,6.37325
-5.66125,0.797449,0.436647,3,7,0,15.4288,2.10762,3.01804,0.517441,0.880876,-0.151058,-0.22189,-0.403081,0.386187,-1.63383,1.4385,3.66928,1.65173,0.891108,-2.82336,4.76615,1.43795,3.27315,6.44907,-4.94251,-3.42303,-3.7211,-3.71559,-3.3214,-3.31763,-4.30592,-3.85686,-20.1103,4.47145,-15.7083,-12.1315,-9.92703,3.78071,11.2505,20.1624
-5.59833,0.965469,0.436647,3,15,0,9.95442,7.835,6.31357,0.536369,-0.428123,-0.471652,0.161244,0.17205,1.60829,-1.12928,-1.46523,11.2214,4.85719,8.92125,0.705206,5.13201,8.85302,17.9891,-1.41586,-4.25259,-3.27091,-3.9691,-3.48057,-3.34827,-3.57167,-3.22152,-4.08707,22.619,3.45608,7.67388,-9.67396,-0.289838,8.30716,-4.32605,-12.554
-4.52746,0.664279,0.436647,3,7,0,9.51717,7.2383,2.67688,0.426754,-0.345644,-0.418008,0.726594,-0.0441885,0.911524,-1.19678,-0.931445,8.38067,6.11935,7.12002,4.03467,6.31306,9.18331,9.67834,4.74494,-4.48236,-3.23921,-3.89156,-3.35317,-3.44629,-3.59355,-3.56777,-3.89054,15.5994,11.6717,32.3066,-8.68925,7.68144,5.16073,9.34396,-4.10014
