# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = stan_test_data_model
# start_datetime = 2023-09-13 13:31:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmp15i54p2z/2dqxv6nk.json
# init = 2 (Default)
# random
#   seed = 40663
# output
#   file = /home/oriolabrilpla/Documents/repos_oss/arviz/arviz/tests/saved_models/cmdstanpy/stan_test_data-20230913153115_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = --filename-in-msg=/home/oriolabrilpla/Documents/repos_oss/arviz/stan_test_data.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
# Adaptation terminated
# Step size = 0.363627
# Diagonal elements of inverse mass matrix:
# 10.755, 1.33261, 0.91834, 0.844316, 0.909827, 0.682989, 0.944792, 0.933189, 1.09338, 0.890872
-7.42419,0.912669,0.363627,3,15,0,13.98,1.6015,4.06175,0.680059,1.36317,-1.01415,-0.654716,-1.83372,1.3018,0.168552,1.3038,4.36372,-2.51773,-5.84663,2.28611,7.13835,-1.0578,6.88906,6.89722,-4.86849,-3.77464,-3.70735,-3.40866,-3.52501,-3.33433,-3.83879,-3.84949,11.5648,-7.70251,24.3935,22.1817,8.88338,-8.88902,17.0714,-26.6924
-10.323,0.723131,0.363627,4,15,0,16.5811,11.5686,0.781264,-1.19795,0.253896,-1.81705,-1.12596,0.347841,-1.24882,-1.13446,-0.132604,10.6327,10.149,11.8404,10.6823,11.767,10.6889,10.5929,11.465,-4.29726,-3.24461,-4.12168,-3.37286,-4.12231,-3.70475,-3.49585,-3.80975,-3.96501,0.0995413,36.2161,15.6654,5.7851,8.76651,9.04734,38.1664
-9.12767,0.959103,0.363627,3,15,0,15.7923,8.57936,1.67035,-0.339811,-1.23547,-0.699936,-0.92367,-0.967431,-1.81764,-0.874642,1.84887,8.01176,7.41022,6.96341,7.1184,6.51569,7.03651,5.54327,11.6676,-4.51483,-3.22326,-3.88541,-3.31689,-3.46484,-3.46741,-3.99737,-3.80948,-2.24879,7.32672,18.7066,11.3822,15.9732,-14.1097,-5.55779,3.36379
-5.90074,0.93007,0.363627,3,7,0,16.9008,8.88254,2.86276,-0.303858,-0.575638,-1.05564,-0.329445,-0.367682,-1.26947,-0.445101,1.20271,8.01267,5.86051,7.82996,7.60832,7.23463,7.93942,5.24834,12.3256,-4.51475,-3.24441,-3.92061,-3.31836,-3.53474,-3.51582,-4.03455,-3.80947,37.3766,0.423517,15.1709,24.4333,15.6726,12.7549,-6.56139,21.1882
-5.33892,0.977782,0.363627,4,15,0,9.46729,7.01021,2.39024,0.988893,0.843364,1.69046,-0.0382289,0.493431,-0.122305,-0.471947,0.0584156,9.3739,11.0508,8.18962,5.88214,9.02605,6.91883,6.71787,7.14983,-4.39795,-3.26806,-3.93607,-3.322,-3.73667,-3.4616,-3.85796,-3.84561,5.28746,0.383162,19.6013,7.33283,9.64507,3.32448,11.5561,-7.26336
-5.57251,0.994568,0.363627,4,15,0,8.7288,3.59843,4.91335,0.332046,-0.787116,-0.846075,0.588498,-0.42149,2.42851,0.969699,0.125145,5.22989,-0.558637,1.5275,8.3629,-0.268949,6.48993,15.5306,4.21331,-4.77916,-3.58777,-3.73156,-3.32451,-3.11946,-3.44138,-3.25201,-3.90288,22.6455,-8.99566,12.3635,14.244,2.92527,-2.79484,2.13246,-4.3758
